V1	V2	V3
X400x417-3m1	143	142
X400x445L-3m1	149	163
X400x446L-2m1	119	112
X400x463AL-1m1	109	114
X400x468AL-2m1	164	152
X400x485-5m1	178	178
X400x508L-2m1	174	167
X400x511L-4m1	194	200
X400x518L-2m1	157	170
X400x521AL-9m2	149	168
X400x529A-1m2	127	157
X400x532-4m4	136	116
X400x537A-2m2	114	123
X400x537A-2m3	47	56
X400x539-3m1	125	178
X400x539-4m1	101	133
X400x539-4m5	129	168
X400x552AL-11m3	3	50
X400x554A-4m1	7	169
X400x569AL-2m1	141	193
X400x572B-4m1	33	166
X400x575-2m1	88	138
X401x416-3m1	129	196
X401x423-1m1	131	166
X401x424L-3m1	141	163
X401x437-3m1	168	197
X401x468A-1m1	132	163
X401x474-2m2	154	170
X401x480A-1m1	193	173
X401x480A-3m1	211	199
X401x481A-1m1	185	215
X401x483A-2m1	166	185
X401x484-3m1	157	225
X401x485-3m1	164	183
X401x490-1m1	230	280
X401x491-5m1	96	192
X401x491L-2m1	124	226
X401x494-4m1	143	194
X401x504AL-2m1	275	242
X401x505A-2m1	197	188
X401x505AL-1m1	213	235
X401x515-3m2	177	193
X401x516L-2m1	197	214
X401x519-2m1	194	224
X401x519-3m1	226	206
X401x522-1m1	167	159
X401x524-1m3	161	145
X401x534-2m4	152	164
X401x535A-4m2	151	156
X401x552AL-1m1	26	284
X401x552AL-4m1	9	108
X401x555A-4m1	7	135
X402x417-2m2	133	142
X402x418-1m3	177	249
X402x426-1m2	169	193
X402x432-2m2	175	137
X402x434-1m1	251	200
X402x437-1m1	92	80
X402x437-1m2	179	199
X402x439-1m2	173	145
X402x441-2m3	255	231
X402x447-1m1	179	200
X402x447-3m3	147	132
X402x447-4m1	240	219
X402x450-2m2	191	192
X402x450-2m3	183	211
X402x451A-1m1	171	163
X402x451A-4m1	169	172
X402x451A-4m2	208	192
X402x454-3m2	227	225
X402x456-2m3	70	63
X402x456L-3m1	129	123
X402x458-1m3	143	162
X402x459-3m3	137	174
X402x466-5m3	173	171
X402x474-4m3	203	227
X402x474-4m4	127	150
X402x480A-4m2	247	237
X402x484-4m2	194	200
X402x486-2m2	197	187
X402x486-3m1	186	164
X402x487A-1m1	184	173
X402x488-2m1	276	268
X402x489-3m1	166	158
X402x489-3m2	225	215
X402x490-5m2	170	268
X402x490-5m3	183	228
X402x492-1m1	99	236
X402x492-1m2	32	241
X402x492-1m3	46	255
X402x494-2m1	202	196
X402x532-5m3	183	205
X402x533A-8m1	183	178
X402x534-2m1	190	165
X402x535A-2m1	201	172
X403x438-2m2	98	95
X403x439-3m1	202	185
X403x447-3m4	148	120
X403x468A-2m4	247	209
X403x470-2m1	197	177
X403x475A-5m1	192	215
X403x477A-2m1	175	224
X403x486-1m1	209	209
X403x498-2m2	234	218
X403x498-3m1	178	218
X403x498L-2m2	218	196
X403x507A-2m1	184	216
X403x511-2m1	215	215
X403x511-3m1	177	224
X403x515-3m1	131	153
X403x518L-3m1	176	153
X403x520L-1m1	155	140
X403x533A-2m1	160	132
X403x581-3m1	209	180
X403x581-6m1	231	207
X417-2x402	107	79
X417-3x402	134	123
X422-1x402	155	151
X422-4x402	155	170
X426L-2x402	80	86
X427L-1x402	114	111
X438-2x402	124	99
X438-4x402	148	148
X439-3x402	142	118
X440L-2x402	91	77
X445-4x402	161	153
