image_name	GFP_hand	wt_hand
401x420-1m1	261	289
401x420-3m1	204	247
401x420-4m1	202	207
401x423-1m1	135	171
402x423-2m1	208	224
402x423-2m2	255	259
402x423-2m3	318	287
402x432-1m1	188	176
401x432-2m1	194	188
402x432-2m2	183	149
402x432-2m3	212	207
403x432-5m1	260	269
401x432L-3m1	242	235
401x433-2m1	217	91
403x433-3m1	268	264
403x433-5m1	109	87
403x433L-2m1	111	135
402x433L-2m2	167	183
403x435-1m1	148	141
401x435-5m1	208	225
402x435L-2m1	124	145
402x435L-2m2	211	183
402x435L-2m3	253	315
401x466-1m1	234	226
400x466-4m1	127	136
402x466-5m1	209	216
402x466-5m2	278	326
402x466-5m3	194	202
400x466L-2m1	178	155
403x486-1m1	216	223
403x486-1m2	187	188
402x486-2m1	303	282
402x486-2m2	205	202
402x486-2m3	243	303
402x486-3m1	186	165
402x418-1m1	162	255
402x418-1m2	238	270
402x418-1m3	212	291
400x418-2m1	177	214
401x418-3m1	107	118
401x421-1m1	100	88
401x421-1m2	116	89
402x421-1m3	125	123
400x421-2m1	130	108
402x421-4m1	172	259
402x421-5m1	205	208
402x421-5m2	180	176
402x421-5m3	207	180
400x422-1m1	161	150
402x422-1m2	35	31
402x422-2m1	62	47
402x422-2m2	99	122
402x422-2m3	97	142
402x422-4m1	119	198
401x422-4m2	190	224
402x427-2m1	204	207
402x427-2m2	270	283
402x427-2m3	56	40
402x427-3m1	229	234
402x427L-1m1	126	145
401x439-1m1	231	240
402x439-1m2	198	166
402x439-1m3	153	167
403x439-3m1	207	192
402x439-4m1	168	185
402x440-1m1	205	246
402x440-1m2	235	305
402x440-1m3	166	203
401x440-2m1	199	271
401x440-3m1	125	168
400x440L-2m1	123	150
401x442-1m1	199	228
401x442-2m1	142	165
402x442-3m1	79	66
402x442-3m2	199	206
402x450-1m1	174	232
402x450-2m2	201	208
402x450-2m3	187	217
402x450-2m1	248	253
401x459-2m1	224	243
402x459-3m1	239	349
400x459-3m2	144	169
402x459-3m3	153	191
402x459L-1m1	68	98
401x468A-1m1	148	181
402x468A-2m1	217	190
402x468A-2m2	150	179
402x468A-2m3	151	174
403x468A-2m4	278	238
402x468A-5m1	180	156
400x468AL-2m1	167	153
401Ex471A-2m1	204	205
402x475A-1m1	150	115
402x475A-1m2	199	178
402x475A-1m3	197	192
401x475A-3m1	226	242
