image_name	GFP_tf	wt_tf	cross_type
X401x524-1m3	177	171	male
X572A-4x400	273	274	female
X400x511L-4m1	199	213	male
X402x487A-1m1	213	201	male
X439-3x402	183	164	female
X403x498-3m1	221	258	male
X426L-2x402	85	95	female
X552AL-8x402	271	251	female
X402x489-3m2	256	240	male
X401x437-3m1	187	217	male
X400x485-5m1	197	204	male
X402x418-1m3	215	294	male
X462A-1x402	117	128	female
X400x572B-4m1	34	210	male
X403x533A-2m1	189	165	male
X400x539-3m1	139	193	male
X402x456L-3m1	140	145	male
X402x434-1m1	301	240	male
X422-4x402	213	218	female
X403x477A-2m1	209	259	male
X402x451A-1m1	222	195	male
X400x529A-1m2	135	192	male
X400x569AL-2m1	166	252	male
X400x539-4m5	138	181	male
X489-3x402	225	231	female
X401x423-1m1	139	195	male
X401x485-3m1	195	211	male
X400x537A-2m2	119	129	male
X400x446L-2m1	136	156	male
X400x552AL-11m3	3	62	male
X417-3x402	140	125	female
X401x534-2m4	160	182	male
X402x447-4m1	291	276	male
X403x581-3m1	252	229	male
X401x480A-1m1	243	205	male
X494-4x402	221	223	female
X460-3x402	132	116	female
X401x505AL-1m1	259	270	male
X403x515-3m1	133	160	male
X401x535A-4m2	174	213	male
X427L-1x402	154	169	female
X403x511-3m1	207	269	male
X402x486-3m1	189	173	male
X485L-3x402	142	151	female
X447-3x402	178	181	female
X401x519-2m1	219	257	male
X403x438-2m2	104	110	male
X450-1x402	126	105	female
X401x504AL-2m1	300	267	male
X402x492-1m1	105	274	male
X403x475A-5m1	199	231	male
X417-2x402	101	82	female
X402x451A-4m2	256	229	male
X498-4x402	92	124	female
X474-4x402	183	186	female
X402x432-2m2	192	164	male
X402x437-1m2	193	206	male
X401x491L-2m1	137	256	male
X402x466-5m3	201	200	male
X552AL-5x402	260	282	female
X491L-2x402	239	273	female
X403x511-2m1	227	229	male
X402x480A-4m2	290	259	male
X401x519-3m1	272	234	male
X402x426-1m2	211	229	male
X401x468A-1m1	140	229	male
X438-2x402	140	117	female
X492-1x402	281	250	female
X402x447-3m3	171	180	male
X401x490-1m1	270	301	male
X401x481A-1m1	191	226	male
X422-1x402	214	195	female
X400x417-3m1	168	170	male
X403x470-2m1	201	191	male
X401x522-1m1	192	187	male
X401x505A-2m1	217	198	male
X491-1x402	5	479	female
X402x534-2m1	207	172	male
X402x535A-2m1	246	211	male
X401x480A-3m1	265	247	male
X401x552AL-1m1	29	304	male
X402x456-2m3	69	72	male
X401x484-3m1	197	266	male
X400x537A-2m3	50	65	male
X490-5x402	244	245	female
X447-1x402	131	128	female
X401x491-5m1	123	242	male
X402x486-2m2	213	206	male
X403x518L-3m1	215	195	male
X459L-1x402	169	115	female
X402x441-2m3	294	246	male
X402x484-4m2	214	209	male
X401x515-3m2	212	246	male
X402x439-1m2	207	175	male
X402x447-1m1	230	251	male
X401x555A-4m1	8	159	male
X403x581-6m1	257	235	male
X401x424L-3m1	143	171	male
X402x417-2m2	144	158	male
X440L-2x402	128	113	female
X438-4x402	148	150	female
X487A-1x402	249	257	female
X402x488-2m1	320	295	male
X402x490-5m3	196	265	male
X403x468A-2m4	270	249	male
X552AL-3x402	247	233	female
X401x483A-2m1	195	216	male
X402x450-2m3	190	220	male
X402x451A-4m1	212	213	male
X489-4x402	69	70	female
X490-3x402	179	198	female
X403x447-3m4	182	150	male
X402x492-1m2	59	283	male
X400x518L-2m1	184	192	male
X459-2x402	192	162	female
X402x437-1m1	95	85	male
X401x474-2m2	162	190	male
X485-5x402	137	138	female
X445L-3x402	174	184	female
X400x508L-2m1	202	197	male
X402x533A-8m1	222	205	male
X400x521AL-9m2	150	178	male
X492-2x402	255	279	female
X403x498-2m2	243	215	male
X401x494-4m1	149	207	male
X403x507A-2m1	208	229	male
X552AL-6x402	287	228	female
X401x416-3m1	137	211	male
X400x468AL-2m1	169	161	male
X456-2x402	55	71	female
X552AL-2x402	185	223	female
X400x554A-4m1	8	187	male
X402x454-3m2	281	287	male
X402x458-1m3	145	164	male
X401x552AL-4m1	9	126	male
X402x474-4m3	265	256	male
X402x474-4m4	141	163	male
X403x486-1m1	224	226	male
X403x498L-2m2	246	232	male
X447-4x402	146	138	female
X402x532-5m3	244	265	male
X400x575-2m1	96	162	male
X401x516L-2m1	254	266	male
X480AL-1x402	136	132	female
X402x492-1m3	60	291	male
X400x532-4m4	162	153	male
X402x450-2m2	212	213	male
X402x489-3m1	190	178	male
X403x439-3m1	213	199	male
X400x445L-3m1	174	197	male
X402x459-3m3	154	196	male
X445-4x402	168	166	female
X403x520L-1m1	164	159	male
X554A-4x400	213	241	female
X402x490-5m2	227	325	male
X494-2x402	190	183	female
X400x463AL-1m1	123	135	male
X498-3x402	160	177	female
X400x539-4m1	125	162	male
X402x494-2m1	254	257	male
